,NewLat,NewLon,Time Seg,0.0,1.0,2.0,3.0,4.0,5.0,6.0,Analysis Neighborhood,Safe,Cluster,Weight,pred
5705,37.7925,-122.405,Night,12.0,21.0,2.0,3.0,14.0,1.0,4.0,Financial District/South Beach,3.1574,3,16.411338797814206,1
5706,37.7925,-122.4025,Afternoon,10.0,28.0,3.0,8.0,12.0,0.0,4.0,Financial District/South Beach,3.4603,3,16.411338797814206,1
5707,37.7925,-122.4025,Evening,5.0,16.0,3.0,8.0,7.0,0.0,5.0,Financial District/South Beach,3.1574,6,8.723609923011121,0
5708,37.7925,-122.4025,Morning,6.0,19.0,6.0,7.0,9.0,0.0,9.0,Financial District/South Beach,3.7354,6,8.723609923011121,0
5709,37.7925,-122.4025,Night,8.0,12.0,2.0,2.0,8.0,0.0,6.0,Financial District/South Beach,3.1574,5,2.7684813024675656,0
5710,37.7925,-122.4,Afternoon,21.0,59.0,7.0,21.0,30.0,0.0,15.0,Financial District/South Beach,3.4603,4,30.543523316062178,1
5711,37.7925,-122.4,Evening,10.0,29.0,5.0,6.0,28.0,1.0,9.0,Financial District/South Beach,3.1574,3,16.411338797814206,1
5712,37.7925,-122.4,Morning,17.0,59.0,16.0,23.0,24.0,1.0,17.0,Financial District/South Beach,3.7354,4,30.543523316062178,1
5713,37.7925,-122.4,Night,11.0,24.0,7.0,8.0,16.0,0.0,9.0,Financial District/South Beach,3.1574,3,16.411338797814206,1
5714,37.7925,-122.3975,Afternoon,38.0,59.0,22.0,35.0,44.0,0.0,58.0,Financial District/South Beach,3.4603,8,41.839999999999996,1
5715,37.7925,-122.3975,Evening,25.0,31.0,14.0,56.0,24.0,0.0,39.0,Financial District/South Beach,3.1574,8,41.839999999999996,1
5716,37.7925,-122.3975,Morning,62.0,58.0,27.0,43.0,34.0,0.0,68.0,Financial District/South Beach,3.7354,0,58.22380952380953,1
5717,37.7925,-122.3975,Night,14.0,26.0,14.0,21.0,22.0,0.0,19.0,Financial District/South Beach,3.1574,3,16.411338797814206,1
5718,37.7925,-122.395,Afternoon,12.0,11.0,11.0,7.0,14.0,0.0,8.0,Financial District/South Beach,3.4603,3,16.411338797814206,1
5719,37.7925,-122.395,Evening,1.0,6.0,2.0,9.0,5.0,1.0,4.0,Financial District/South Beach,3.1574,6,8.723609923011121,0
5720,37.7925,-122.395,Morning,14.0,16.0,8.0,9.0,11.0,0.0,10.0,Financial District/South Beach,3.7354,3,16.411338797814206,1
5721,37.7925,-122.395,Night,3.0,8.0,1.0,2.0,10.0,0.0,2.0,Financial District/South Beach,3.1574,5,2.7684813024675656,0
5722,37.7925,-122.3925,Afternoon,31.0,52.0,25.0,26.0,24.0,0.0,36.0,Financial District/South Beach,3.4603,4,30.543523316062178,1
5723,37.7925,-122.3925,Evening,15.0,32.0,20.0,20.0,18.0,0.0,7.0,Financial District/South Beach,3.1574,3,16.411338797814206,1
5724,37.7925,-122.3925,Morning,26.0,38.0,26.0,22.0,26.0,0.0,28.0,Financial District/South Beach,3.7354,4,30.543523316062178,1
5725,37.7925,-122.3925,Night,22.0,16.0,7.0,16.0,22.0,1.0,5.0,Financial District/South Beach,3.1574,3,16.411338797814206,1
5726,37.7925,-122.39,Afternoon,10.0,8.0,2.0,4.0,7.0,0.0,2.0,Financial District/South Beach,3.4603,5,2.7684813024675656,0
5727,37.7925,-122.39,Evening,2.0,3.0,0.0,4.0,6.0,0.0,1.0,Financial District/South Beach,3.1574,5,2.7684813024675656,0
5728,37.7925,-122.39,Morning,1.0,1.0,6.0,4.0,0.0,0.0,1.0,Financial District/South Beach,3.7354,5,2.7684813024675656,0
5729,37.7925,-122.39,Night,0.0,3.0,0.0,1.0,0.0,0.0,0.0,Financial District/South Beach,3.1574,5,2.7684813024675656,0
5730,37.795,-122.475,Afternoon,0.0,2.0,0.0,0.0,1.0,0.0,3.0,Presidio,4.1111,5,2.7684813024675656,0
5731,37.795,-122.46,Afternoon,3.0,0.0,1.0,1.0,2.0,0.0,0.0,Presidio,4.1111,5,2.7684813024675656,0
5732,37.795,-122.46,Evening,0.0,1.0,0.0,2.0,1.0,0.0,0.0,Presidio,3.6667,5,2.7684813024675656,0
5733,37.795,-122.46,Morning,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Presidio,4.5556,5,2.7684813024675656,0
5734,37.795,-122.46,Night,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Presidio,3.6667,5,2.7684813024675656,0
5735,37.795,-122.4475,Afternoon,0.0,2.0,4.0,0.0,0.0,0.0,0.0,Pacific Heights,4.0845,5,2.7684813024675656,0
5736,37.795,-122.4475,Evening,2.0,3.0,0.0,1.0,3.0,0.0,3.0,Pacific Heights,3.6857,5,2.7684813024675656,0
5737,37.795,-122.4475,Morning,2.0,2.0,1.0,0.0,1.0,0.0,0.0,Pacific Heights,4.4648,5,2.7684813024675656,0
5738,37.795,-122.4475,Night,1.0,4.0,1.0,0.0,1.0,0.0,1.0,Pacific Heights,3.6857,5,2.7684813024675656,0
5739,37.795,-122.445,Afternoon,2.0,10.0,2.0,0.0,3.0,0.0,2.0,Marina,4.1974,5,2.7684813024675656,0
5740,37.795,-122.445,Evening,1.0,4.0,0.0,0.0,2.0,0.0,1.0,Marina,3.8684,5,2.7684813024675656,0
5741,37.795,-122.445,Morning,3.0,9.0,1.0,1.0,1.0,0.0,0.0,Marina,4.5263,5,2.7684813024675656,0
5742,37.795,-122.445,Night,1.0,6.0,0.0,0.0,0.0,0.0,0.0,Marina,3.8684,5,2.7684813024675656,0
5743,37.795,-122.4425,Afternoon,4.0,8.0,1.0,1.0,4.0,0.0,2.0,Pacific Heights,4.0845,5,2.7684813024675656,0
5744,37.795,-122.4425,Evening,1.0,4.0,2.0,4.0,4.0,0.0,0.0,Pacific Heights,3.6857,5,2.7684813024675656,0
5745,37.795,-122.4425,Morning,1.0,2.0,2.0,1.0,2.0,0.0,2.0,Pacific Heights,4.4648,5,2.7684813024675656,0
5746,37.795,-122.4425,Night,0.0,3.0,1.0,0.0,0.0,0.0,0.0,Pacific Heights,3.6857,5,2.7684813024675656,0
5747,37.795,-122.44,Afternoon,0.0,1.0,3.0,0.0,0.0,0.0,0.0,Pacific Heights,4.0845,5,2.7684813024675656,0
5748,37.795,-122.44,Evening,0.0,3.0,0.0,0.0,0.0,0.0,1.0,Pacific Heights,3.6857,5,2.7684813024675656,0
5749,37.795,-122.44,Morning,0.0,0.0,3.0,1.0,1.0,0.0,0.0,Pacific Heights,4.4648,5,2.7684813024675656,0
5750,37.795,-122.44,Night,1.0,3.0,0.0,0.0,0.0,0.0,0.0,Pacific Heights,3.6857,5,2.7684813024675656,0
5751,37.795,-122.4375,Afternoon,5.0,14.0,3.0,5.0,7.0,0.0,2.0,Marina,4.1974,6,8.723609923011121,0
5752,37.795,-122.4375,Evening,3.0,13.0,0.0,0.0,6.0,0.0,2.0,Marina,3.8684,6,8.723609923011121,0
5753,37.795,-122.4375,Morning,10.0,10.0,5.0,0.0,8.0,0.0,3.0,Marina,4.5263,5,2.7684813024675656,0
5754,37.795,-122.4375,Night,2.0,8.0,0.0,0.0,4.0,0.0,0.0,Marina,3.8684,5,2.7684813024675656,0
5755,37.795,-122.435,Afternoon,5.0,8.0,0.0,0.0,1.0,0.0,3.0,Pacific Heights,4.0845,5,2.7684813024675656,0
5756,37.795,-122.435,Evening,4.0,6.0,1.0,0.0,2.0,0.0,2.0,Pacific Heights,3.6857,5,2.7684813024675656,0
5757,37.795,-122.435,Morning,1.0,8.0,2.0,1.0,0.0,0.0,2.0,Pacific Heights,4.4648,5,2.7684813024675656,0
5758,37.795,-122.435,Night,2.0,4.0,0.0,0.0,2.0,0.0,1.0,Pacific Heights,3.6857,5,2.7684813024675656,0
5759,37.795,-122.4325,Afternoon,8.0,22.0,3.0,4.0,3.0,0.0,6.0,Pacific Heights,4.0845,6,8.723609923011121,0
5760,37.795,-122.4325,Evening,4.0,13.0,2.0,1.0,7.0,0.0,2.0,Pacific Heights,3.6857,6,8.723609923011121,0
5761,37.795,-122.4325,Morning,2.0,10.0,5.0,3.0,5.0,0.0,5.0,Pacific Heights,4.4648,5,2.7684813024675656,0
5762,37.795,-122.4325,Night,6.0,7.0,2.0,1.0,3.0,0.0,3.0,Pacific Heights,3.6857,5,2.7684813024675656,0
5763,37.795,-122.43,Afternoon,2.0,15.0,3.0,3.0,4.0,0.0,3.0,Pacific Heights,4.0845,6,8.723609923011121,0
5764,37.795,-122.43,Evening,2.0,13.0,1.0,1.0,4.0,0.0,6.0,Pacific Heights,3.6857,5,2.7684813024675656,0
5765,37.795,-122.43,Morning,1.0,14.0,2.0,3.0,3.0,0.0,5.0,Pacific Heights,4.4648,6,8.723609923011121,0
5766,37.795,-122.43,Night,0.0,16.0,1.0,0.0,3.0,0.0,0.0,Pacific Heights,3.6857,6,8.723609923011121,0
5767,37.795,-122.4275,Afternoon,5.0,27.0,4.0,2.0,10.0,0.0,9.0,Pacific Heights,4.0845,6,8.723609923011121,0
5768,37.795,-122.4275,Evening,2.0,37.0,4.0,1.0,9.0,0.0,8.0,Pacific Heights,3.6857,3,16.411338797814206,1
5769,37.795,-122.4275,Morning,4.0,15.0,7.0,2.0,2.0,0.0,5.0,Pacific Heights,4.4648,6,8.723609923011121,0
5770,37.795,-122.4275,Night,7.0,25.0,1.0,0.0,10.0,0.0,6.0,Pacific Heights,3.6857,6,8.723609923011121,0
5771,37.795,-122.425,Afternoon,8.0,6.0,4.0,0.0,5.0,0.0,2.0,Pacific Heights,4.0845,5,2.7684813024675656,0
5772,37.795,-122.425,Evening,2.0,7.0,4.0,0.0,7.0,0.0,3.0,Pacific Heights,3.6857,5,2.7684813024675656,0
5773,37.795,-122.425,Morning,1.0,14.0,3.0,3.0,4.0,0.0,3.0,Pacific Heights,4.4648,6,8.723609923011121,0
5774,37.795,-122.425,Night,5.0,9.0,1.0,0.0,3.0,0.0,2.0,Pacific Heights,3.6857,5,2.7684813024675656,0
5775,37.795,-122.4225,Afternoon,27.0,66.0,13.0,34.0,34.0,0.0,25.0,Russian Hill,3.573,4,30.543523316062178,1
5776,37.795,-122.4225,Evening,35.0,59.0,5.0,27.0,34.0,0.0,28.0,Russian Hill,3.0244,4,30.543523316062178,1
5777,37.795,-122.4225,Morning,26.0,41.0,21.0,23.0,29.0,0.0,21.0,Russian Hill,4.0337,4,30.543523316062178,1
5778,37.795,-122.4225,Night,17.0,49.0,3.0,10.0,17.0,1.0,8.0,Russian Hill,3.0244,4,30.543523316062178,1
5779,37.795,-122.42,Afternoon,5.0,17.0,3.0,4.0,5.0,0.0,6.0,Russian Hill,3.573,6,8.723609923011121,0
5780,37.795,-122.42,Evening,6.0,26.0,0.0,1.0,10.0,0.0,5.0,Russian Hill,3.0244,6,8.723609923011121,0
5781,37.795,-122.42,Morning,2.0,8.0,3.0,1.0,7.0,0.0,6.0,Russian Hill,4.0337,5,2.7684813024675656,0
5782,37.795,-122.42,Night,2.0,11.0,1.0,0.0,2.0,0.0,0.0,Russian Hill,3.0244,5,2.7684813024675656,0
5783,37.795,-122.4175,Afternoon,8.0,30.0,10.0,3.0,16.0,0.0,4.0,Russian Hill,3.573,6,8.723609923011121,0
5784,37.795,-122.4175,Evening,9.0,22.0,8.0,7.0,10.0,1.0,10.0,Russian Hill,3.0244,3,16.411338797814206,1
5785,37.795,-122.4175,Morning,15.0,22.0,8.0,1.0,12.0,0.0,8.0,Russian Hill,4.0337,6,8.723609923011121,0
5786,37.795,-122.4175,Night,8.0,18.0,4.0,5.0,10.0,0.0,2.0,Russian Hill,3.0244,6,8.723609923011121,0
5787,37.795,-122.415,Afternoon,14.0,23.0,5.0,3.0,4.0,0.0,0.0,Nob Hill,3.573,6,8.723609923011121,0
5788,37.795,-122.415,Evening,2.0,20.0,4.0,2.0,8.0,0.0,4.0,Nob Hill,3.0244,6,8.723609923011121,0
5789,37.795,-122.415,Morning,6.0,12.0,6.0,4.0,7.0,0.0,5.0,Nob Hill,4.0337,6,8.723609923011121,0
5790,37.795,-122.415,Night,3.0,11.0,0.0,1.0,2.0,0.0,4.0,Nob Hill,3.0244,5,2.7684813024675656,0
5791,37.795,-122.4125,Afternoon,15.0,24.0,5.0,7.0,8.0,1.0,11.0,Nob Hill,3.573,3,16.411338797814206,1
5792,37.795,-122.4125,Evening,12.0,23.0,1.0,4.0,6.0,0.0,3.0,Nob Hill,3.0244,6,8.723609923011121,0
5793,37.795,-122.4125,Morning,7.0,15.0,3.0,1.0,8.0,0.0,4.0,Nob Hill,4.0337,6,8.723609923011121,0
5794,37.795,-122.4125,Night,5.0,11.0,1.0,0.0,7.0,0.0,2.0,Nob Hill,3.0244,5,2.7684813024675656,0
5795,37.795,-122.41,Afternoon,8.0,18.0,12.0,8.0,12.0,0.0,15.0,Chinatown,3.7759,3,16.411338797814206,1
5796,37.795,-122.41,Evening,11.0,15.0,7.0,3.0,13.0,0.0,10.0,Chinatown,3.1429,6,8.723609923011121,0
5797,37.795,-122.41,Morning,9.0,15.0,5.0,5.0,7.0,0.0,6.0,Chinatown,4.3448,6,8.723609923011121,0
5798,37.795,-122.41,Night,5.0,5.0,5.0,3.0,4.0,0.0,2.0,Chinatown,3.1429,5,2.7684813024675656,0
5799,37.795,-122.4075,Afternoon,64.0,64.0,21.0,39.0,51.0,0.0,37.0,Chinatown,3.7759,8,41.839999999999996,1
5800,37.795,-122.4075,Evening,29.0,45.0,13.0,24.0,42.0,0.0,10.0,Chinatown,3.1429,4,30.543523316062178,1
5801,37.795,-122.4075,Morning,45.0,54.0,32.0,21.0,40.0,1.0,51.0,Chinatown,4.3448,8,41.839999999999996,1
5802,37.795,-122.4075,Night,7.0,21.0,1.0,4.0,10.0,0.0,3.0,Chinatown,3.1429,6,8.723609923011121,0
5803,37.795,-122.405,Afternoon,35.0,44.0,23.0,24.0,34.0,0.0,22.0,Chinatown,3.7759,4,30.543523316062178,1
5804,37.795,-122.405,Evening,22.0,30.0,13.0,24.0,29.0,0.0,15.0,Chinatown,3.1429,3,16.411338797814206,1
5805,37.795,-122.405,Morning,58.0,51.0,26.0,23.0,22.0,0.0,28.0,Chinatown,4.3448,8,41.839999999999996,1
5806,37.795,-122.405,Night,18.0,27.0,9.0,16.0,17.0,0.0,9.0,Chinatown,3.1429,3,16.411338797814206,1
5807,37.795,-122.4025,Afternoon,22.0,30.0,3.0,14.0,27.0,0.0,22.0,Chinatown,3.7759,3,16.411338797814206,1
5808,37.795,-122.4025,Evening,19.0,31.0,6.0,13.0,25.0,1.0,20.0,Chinatown,3.1429,3,16.411338797814206,1
5809,37.795,-122.4025,Morning,21.0,26.0,13.0,13.0,18.0,0.0,21.0,Chinatown,4.3448,3,16.411338797814206,1
5810,37.795,-122.4025,Night,13.0,25.0,1.0,6.0,20.0,0.0,4.0,Chinatown,3.1429,3,16.411338797814206,1
5811,37.795,-122.4,Afternoon,35.0,29.0,11.0,8.0,21.0,0.0,25.0,Financial District/South Beach,3.4603,3,16.411338797814206,1
5812,37.795,-122.4,Evening,17.0,18.0,6.0,8.0,28.0,0.0,10.0,Financial District/South Beach,3.1574,3,16.411338797814206,1
5813,37.795,-122.4,Morning,26.0,34.0,8.0,14.0,18.0,1.0,29.0,Financial District/South Beach,3.7354,3,16.411338797814206,1
5814,37.795,-122.4,Night,16.0,18.0,4.0,7.0,11.0,0.0,7.0,Financial District/South Beach,3.1574,6,8.723609923011121,0
5815,37.795,-122.3975,Afternoon,43.0,47.0,11.0,23.0,21.0,2.0,32.0,Financial District/South Beach,3.4603,4,30.543523316062178,1
5816,37.795,-122.3975,Evening,10.0,14.0,6.0,9.0,14.0,0.0,10.0,Financial District/South Beach,3.1574,3,16.411338797814206,1
5817,37.795,-122.3975,Morning,26.0,38.0,11.0,16.0,18.0,0.0,31.0,Financial District/South Beach,3.7354,3,16.411338797814206,1
5818,37.795,-122.3975,Night,18.0,23.0,5.0,22.0,13.0,0.0,7.0,Financial District/South Beach,3.1574,3,16.411338797814206,1
5819,37.795,-122.395,Afternoon,7.0,10.0,2.0,6.0,5.0,0.0,6.0,Financial District/South Beach,3.4603,5,2.7684813024675656,0
5820,37.795,-122.395,Evening,4.0,8.0,1.0,6.0,9.0,0.0,3.0,Financial District/South Beach,3.1574,5,2.7684813024675656,0
5821,37.795,-122.395,Morning,4.0,12.0,5.0,7.0,6.0,0.0,7.0,Financial District/South Beach,3.7354,6,8.723609923011121,0
5822,37.795,-122.395,Night,2.0,2.0,2.0,3.0,5.0,0.0,3.0,Financial District/South Beach,3.1574,5,2.7684813024675656,0
5823,37.7975,-122.4675,Morning,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Presidio,4.5556,5,2.7684813024675656,0
5824,37.7975,-122.4575,Afternoon,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Presidio,4.1111,5,2.7684813024675656,0
5825,37.7975,-122.4475,Afternoon,3.0,3.0,2.0,3.0,2.0,0.0,1.0,Marina,4.1974,5,2.7684813024675656,0
5826,37.7975,-122.4475,Evening,1.0,5.0,1.0,3.0,2.0,0.0,0.0,Marina,3.8684,5,2.7684813024675656,0
5827,37.7975,-122.4475,Morning,3.0,7.0,2.0,4.0,4.0,0.0,3.0,Marina,4.5263,6,8.723609923011121,0
5828,37.7975,-122.4475,Night,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Marina,3.8684,5,2.7684813024675656,0
5829,37.7975,-122.445,Afternoon,5.0,7.0,3.0,2.0,6.0,0.0,1.0,Marina,4.1974,5,2.7684813024675656,0
5830,37.7975,-122.445,Evening,3.0,16.0,1.0,1.0,5.0,0.0,3.0,Marina,3.8684,6,8.723609923011121,0
5831,37.7975,-122.445,Morning,0.0,12.0,4.0,1.0,2.0,0.0,1.0,Marina,4.5263,5,2.7684813024675656,0
5832,37.7975,-122.445,Night,0.0,7.0,0.0,0.0,1.0,0.0,2.0,Marina,3.8684,5,2.7684813024675656,0
5833,37.7975,-122.4425,Afternoon,6.0,7.0,1.0,0.0,1.0,0.0,2.0,Marina,4.1974,5,2.7684813024675656,0
5834,37.7975,-122.4425,Evening,2.0,2.0,0.0,0.0,4.0,0.0,0.0,Marina,3.8684,5,2.7684813024675656,0
5835,37.7975,-122.4425,Morning,0.0,6.0,1.0,0.0,0.0,0.0,0.0,Marina,4.5263,5,2.7684813024675656,0
5836,37.7975,-122.4425,Night,0.0,2.0,0.0,0.0,1.0,0.0,1.0,Marina,3.8684,5,2.7684813024675656,0
5837,37.7975,-122.44,Afternoon,4.0,18.0,6.0,0.0,4.0,0.0,2.0,Marina,4.1974,6,8.723609923011121,0
5838,37.7975,-122.44,Evening,4.0,19.0,2.0,0.0,5.0,0.0,6.0,Marina,3.8684,6,8.723609923011121,0
5839,37.7975,-122.44,Morning,4.0,16.0,3.0,4.0,8.0,0.0,3.0,Marina,4.5263,6,8.723609923011121,0
5840,37.7975,-122.44,Night,1.0,12.0,2.0,1.0,3.0,0.0,1.0,Marina,3.8684,5,2.7684813024675656,0
5841,37.7975,-122.4375,Afternoon,0.0,8.0,12.0,2.0,5.0,0.0,6.0,Marina,4.1974,6,8.723609923011121,0
5842,37.7975,-122.4375,Evening,7.0,23.0,5.0,4.0,11.0,0.0,4.0,Marina,3.8684,6,8.723609923011121,0
5843,37.7975,-122.4375,Morning,6.0,12.0,4.0,3.0,5.0,0.0,2.0,Marina,4.5263,6,8.723609923011121,0
5844,37.7975,-122.4375,Night,2.0,8.0,1.0,2.0,4.0,0.0,2.0,Marina,3.8684,5,2.7684813024675656,0
5845,37.7975,-122.435,Afternoon,13.0,43.0,10.0,8.0,11.0,0.0,8.0,Marina,4.1974,3,16.411338797814206,1
5846,37.7975,-122.435,Evening,12.0,26.0,6.0,13.0,17.0,0.0,16.0,Marina,3.8684,3,16.411338797814206,1
5847,37.7975,-122.435,Morning,10.0,22.0,6.0,10.0,8.0,0.0,7.0,Marina,4.5263,3,16.411338797814206,1
5848,37.7975,-122.435,Night,5.0,32.0,0.0,10.0,17.0,0.0,3.0,Marina,3.8684,3,16.411338797814206,1
5849,37.7975,-122.4325,Afternoon,15.0,41.0,7.0,6.0,17.0,0.0,8.0,Marina,4.1974,3,16.411338797814206,1
5850,37.7975,-122.4325,Evening,9.0,31.0,5.0,37.0,16.0,0.0,14.0,Marina,3.8684,3,16.411338797814206,1
5851,37.7975,-122.4325,Morning,4.0,18.0,6.0,2.0,9.0,0.0,12.0,Marina,4.5263,5,2.7684813024675656,0
5852,37.7975,-122.4325,Night,3.0,23.0,1.0,10.0,6.0,0.0,4.0,Marina,3.8684,6,8.723609923011121,0
5853,37.7975,-122.43,Afternoon,8.0,25.0,8.0,4.0,12.0,2.0,5.0,Marina,4.1974,6,8.723609923011121,0
5854,37.7975,-122.43,Evening,3.0,29.0,3.0,3.0,10.0,0.0,5.0,Marina,3.8684,6,8.723609923011121,0
5855,37.7975,-122.43,Morning,10.0,27.0,6.0,6.0,11.0,0.0,3.0,Marina,4.5263,3,16.411338797814206,1
5856,37.7975,-122.43,Night,4.0,27.0,1.0,4.0,9.0,0.0,2.0,Marina,3.8684,6,8.723609923011121,0
5857,37.7975,-122.4275,Afternoon,3.0,25.0,4.0,1.0,7.0,0.0,3.0,Marina,4.1974,6,8.723609923011121,0
5858,37.7975,-122.4275,Evening,5.0,21.0,2.0,2.0,10.0,0.0,3.0,Marina,3.8684,6,8.723609923011121,0
5859,37.7975,-122.4275,Morning,1.0,15.0,5.0,10.0,5.0,0.0,6.0,Marina,4.5263,6,8.723609923011121,0
5860,37.7975,-122.4275,Night,3.0,13.0,0.0,0.0,7.0,0.0,0.0,Marina,3.8684,6,8.723609923011121,0
5861,37.7975,-122.425,Afternoon,8.0,24.0,6.0,8.0,19.0,0.0,8.0,Marina,4.1974,3,16.411338797814206,1
5862,37.7975,-122.425,Evening,5.0,27.0,2.0,8.0,21.0,0.0,7.0,Marina,3.8684,3,16.411338797814206,1
5863,37.7975,-122.425,Morning,6.0,23.0,5.0,9.0,3.0,0.0,13.0,Marina,4.5263,6,8.723609923011121,0
5864,37.7975,-122.425,Night,6.0,11.0,2.0,5.0,8.0,0.0,4.0,Marina,3.8684,5,2.7684813024675656,0
5865,37.7975,-122.4225,Afternoon,7.0,21.0,2.0,3.0,4.0,0.0,8.0,Russian Hill,3.573,6,8.723609923011121,0
5866,37.7975,-122.4225,Evening,7.0,22.0,2.0,5.0,13.0,0.0,1.0,Russian Hill,3.0244,6,8.723609923011121,0
5867,37.7975,-122.4225,Morning,14.0,18.0,3.0,3.0,13.0,0.0,9.0,Russian Hill,4.0337,6,8.723609923011121,0
5868,37.7975,-122.4225,Night,5.0,27.0,6.0,6.0,8.0,0.0,2.0,Russian Hill,3.0244,6,8.723609923011121,0
5869,37.7975,-122.42,Afternoon,9.0,17.0,8.0,0.0,3.0,0.0,4.0,Russian Hill,3.573,6,8.723609923011121,0
5870,37.7975,-122.42,Evening,5.0,26.0,3.0,4.0,6.0,0.0,6.0,Russian Hill,3.0244,6,8.723609923011121,0
5871,37.7975,-122.42,Morning,13.0,15.0,5.0,1.0,1.0,0.0,5.0,Russian Hill,4.0337,6,8.723609923011121,0
5872,37.7975,-122.42,Night,4.0,10.0,1.0,0.0,3.0,1.0,0.0,Russian Hill,3.0244,5,2.7684813024675656,0
5873,37.7975,-122.4175,Afternoon,4.0,18.0,8.0,0.0,7.0,0.0,4.0,Russian Hill,3.573,6,8.723609923011121,0
5874,37.7975,-122.4175,Evening,2.0,16.0,1.0,2.0,6.0,0.0,5.0,Russian Hill,3.0244,6,8.723609923011121,0
5875,37.7975,-122.4175,Morning,4.0,18.0,4.0,1.0,4.0,0.0,5.0,Russian Hill,4.0337,6,8.723609923011121,0
5876,37.7975,-122.4175,Night,2.0,8.0,0.0,3.0,2.0,0.0,0.0,Russian Hill,3.0244,5,2.7684813024675656,0
5877,37.7975,-122.415,Afternoon,6.0,13.0,1.0,1.0,10.0,0.0,7.0,Nob Hill,3.573,5,2.7684813024675656,0
5878,37.7975,-122.415,Evening,2.0,18.0,2.0,0.0,4.0,1.0,3.0,Nob Hill,3.0244,6,8.723609923011121,0
5879,37.7975,-122.415,Morning,6.0,7.0,4.0,1.0,4.0,0.0,4.0,Nob Hill,4.0337,5,2.7684813024675656,0
5880,37.7975,-122.415,Night,3.0,9.0,1.0,0.0,3.0,1.0,4.0,Nob Hill,3.0244,5,2.7684813024675656,0
5881,37.7975,-122.4125,Afternoon,13.0,23.0,13.0,4.0,30.0,0.0,11.0,Chinatown,3.7759,3,16.411338797814206,1
5882,37.7975,-122.4125,Evening,10.0,16.0,4.0,3.0,8.0,0.0,3.0,Chinatown,3.1429,6,8.723609923011121,0
5883,37.7975,-122.4125,Morning,15.0,19.0,12.0,9.0,20.0,0.0,15.0,Chinatown,4.3448,3,16.411338797814206,1
5884,37.7975,-122.4125,Night,5.0,8.0,2.0,0.0,9.0,1.0,3.0,Chinatown,3.1429,5,2.7684813024675656,0
5885,37.7975,-122.41,Afternoon,55.0,57.0,101.0,20.0,67.0,0.0,139.0,Chinatown,3.7759,0,58.22380952380953,1
5886,37.7975,-122.41,Evening,46.0,60.0,58.0,21.0,42.0,0.0,112.0,Chinatown,3.1429,0,58.22380952380953,1
5887,37.7975,-122.41,Morning,61.0,66.0,84.0,17.0,49.0,0.0,202.0,Chinatown,4.3448,0,58.22380952380953,1
5888,37.7975,-122.41,Night,23.0,28.0,46.0,14.0,18.0,0.0,35.0,Chinatown,3.1429,4,30.543523316062178,1
5889,37.7975,-122.4075,Afternoon,55.0,53.0,40.0,52.0,47.0,1.0,48.0,Chinatown,3.7759,8,41.839999999999996,1
5890,37.7975,-122.4075,Evening,59.0,56.0,22.0,55.0,45.0,0.0,42.0,Chinatown,3.1429,8,41.839999999999996,1
5891,37.7975,-122.4075,Morning,52.0,66.0,47.0,39.0,38.0,0.0,46.0,Chinatown,4.3448,8,41.839999999999996,1
5892,37.7975,-122.4075,Night,17.0,33.0,14.0,21.0,22.0,1.0,9.0,Chinatown,3.1429,3,16.411338797814206,1
5893,37.7975,-122.405,Afternoon,33.0,42.0,17.0,20.0,26.0,0.0,22.0,North Beach,3.8229,4,30.543523316062178,1
5894,37.7975,-122.405,Evening,45.0,57.0,10.0,50.0,45.0,0.0,50.0,North Beach,3.3958,8,41.839999999999996,1
5895,37.7975,-122.405,Morning,23.0,32.0,22.0,19.0,26.0,0.0,17.0,North Beach,4.25,3,16.411338797814206,1
5896,37.7975,-122.405,Night,26.0,41.0,6.0,20.0,24.0,0.0,13.0,North Beach,3.3958,4,30.543523316062178,1
5897,37.7975,-122.4025,Afternoon,14.0,52.0,3.0,12.0,31.0,0.0,13.0,Chinatown,3.7759,4,30.543523316062178,1
5898,37.7975,-122.4025,Evening,16.0,49.0,8.0,12.0,32.0,0.0,13.0,Chinatown,3.1429,4,30.543523316062178,1
5899,37.7975,-122.4025,Morning,13.0,25.0,5.0,7.0,18.0,0.0,12.0,Chinatown,4.3448,3,16.411338797814206,1
5900,37.7975,-122.4025,Night,6.0,54.0,1.0,3.0,23.0,0.0,4.0,Chinatown,3.1429,4,30.543523316062178,1
5901,37.7975,-122.4,Afternoon,17.0,26.0,10.0,6.0,23.0,1.0,10.0,Financial District/South Beach,3.4603,3,16.411338797814206,1
5902,37.7975,-122.4,Evening,14.0,30.0,14.0,15.0,24.0,1.0,6.0,Financial District/South Beach,3.1574,3,16.411338797814206,1
5903,37.7975,-122.4,Morning,22.0,37.0,10.0,6.0,12.0,0.0,11.0,Financial District/South Beach,3.7354,3,16.411338797814206,1
5904,37.7975,-122.4,Night,7.0,21.0,0.0,0.0,13.0,0.0,5.0,Financial District/South Beach,3.1574,3,16.411338797814206,1
